2048617395	@slavkandyba thank you! 
1559973283	we bought a car today 
1678943180	yay for free champagne 
1969291265	just gave myself a french mani &amp; it actually looks decent.. that's a first!  hahah
2011564505	@suzilicious25 twitter has been very screwy lately. 
2321966008	Is there a software where my brush strokes will look smoother?  Adbobe makes em look hard.
2206812889	@ksavai uh...well...I don't know how to connect with someone else via intranet. In any case, I'm terrified of all these high-funda things 
2013632484	getting VERY sleepy ..  .. singing &quot;Birthday Sex&quot; till i fall asleep LMAO thank to @Tripzy  s w e e t d r e a ms twitts muah xo
2190847676	@dontforgetchaos Hey hey, morning  or day, or evening choose ;) how r u, sweetie ?
1999377567	@geezfools That really sucks! 
1880091803	Only disappointing part of @shanemo's preso was that he said he was going to show us his rear, but didn't 
2013572453	could i love you?. no, i couldn't. 
2181875360	@kidzanddogs My parents were baptized in the lake!   Nothing like it!
1676339942	@PhebeK ha. me too. now i tweet horizontally then fall asleep. 
1883601682	woo hoo, referrals coming in for weddings in Summer 2010, gotta love it 
2242269289	@kristelwyman would LOVE to hit anton's, but in-laws in town. 
2188625594	Also about the Miracle Whip. It's impossible to have a good sandwich without it.  A homemade sandwich that is.
1753133288	Holy crap I forgot how much I love Sufjan Stevens. Being over 50% Michigander, I'm not sure why I don't have all of the MI album, though. 
1752942882	@grungeheart_ - hey there.    How was your day?
2071535365	@blathering i'm pretty much in for the night now...getting sleepy....too much wine drunk...wouldn't be good to drive  i'm a puddin' head
1556895307	@sagebirt there is notthing tosay R* can't release extra content, just can't make it downloadable ;) and there is some rumoured 
1984861043	I'd like to say &quot;harry i hate you&quot; but i can't. you know? 
1687764900	@euan just added your shiny new blog to my blogroll -  http://twurl.nl/rcpjom 
2060564593	U're 2 late,u can't hv me back.a year won't change a thing.u'r still u n I'm still me.the last broke up was the real one.face it derryl.. 
1834884561	Didn't want to wake up today...had such sweet dreams 
1677037540	Yo i miss rhys and teeny and sean they are the best i miss em i wanna act and rip off its fur it makes me sick 
1996585687	Goodbye New York City  Now driving to the airport.. I will be seeing you very very soon.. I promise 
2266677998	Omg I waaay overpacked! I have like 3 extra shirts and 2 extra pants : S hopefully I can get off work tues..its not looking so good 
1573751258	Note to self, change that bloody picture  No longer halloween
2245323525	my friend Morgan knocked at the door my said not to go open it cus she's painting the hallway upstairs.....i feel really bad now 
1978133799	$1400 from yard sale, wow! Get to buy beds for Sac and a warranty for my Mac 
2198904680	@herwittyreply be careful and stay safe! 
2257269153	Now at home b/c @sidecar convinced me to bring the Wii over.... and dad is watching Band o' Bros. And it's hot and sticky. 
2069816205	Monica out AQ vs 44 against overall chip leader. Fours hold up. 
2039770809	In sports: No contract extension with the Raps for CB4 after the upcoming NBA season? Whuuuuuut? 
1986396965	had a good weekend 
2006369062	Came 30 min late to class and finished my exam in 10min hmmm pass or fail?? Celebrating with ben having pancakes  yum
2013818862	OMG! For serious!  Obama endorses Conan?!?!?  SWEET!!  =D  Ladies and Gentlemen, the stuff only Conan can pull off!  
1966091942	@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though. 
2302706245	Think I'm going to have another sleepless night 
1990349667	@joeymcintyre  Greece is ready for a &quot;Full service&quot;!!!! Joey please do something for that!!! 
2229574970	Back on my trusty thinkpad r50.  Now I have to wait for Woot.com which took nearly 2 wks to ship it, to rma my laptop, woohoo 
2064677692	I have to work pretty much all day 
1974941419	@RiiDEthectrain ah yayay  can't wait.. Its sad thats one of the only things about warped i'm excited about
1564691053	Im sstill sick but im going to school bc i cant miss another day of school i already missed 11 days of school 
2004475893	going to make dinner 
2233806465	I have tomorrow off and really want to stay up and play inFamous... But I'm too tired from catching my morning flight then working 
1989012046	Join my mailing list at http://www.hip-threads.com (scroll down a little you will see it) and be notified of new items and discounts!  
1990474132	@djkizza I can't I have things to do 
2057993875	@Bwitchedpage He's not so much at peace as he is a lazy sot...and I loved the movie too. Jim took me to see it on Mother's Day 
2178301228	can't wait til wednesday. its my first day off in forever and dinner and a movie are in the plans.    
2206699125	Accidently slept through the Waltzing Workshop!     But making the best of the rest of my day off! &amp; I am officially a Dragonfly! Woo Hoo!
1969063531	@wilburoinks  why not u go post gucci then make her buy the ugliest! oops im bad 
2189410085	Landed in LA!!! Heading straight to see AmmA!!  love love love
1558563120	@MysteryGroup there is one open in north olmsted in ohio =P chick-fil-a is amazing 
1752941263	@vobes WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks 
1971969286	Just watched stepbrothers...really good movie! 
2064778055	feel like crap 2day  I guess I just need 2 pray I am in Church
1932804930	@right2execute thanks my love. let me know when you have time to celebrate   miss yo ass!
1573685885	@SpanglySi  Harrumpf... lucky you, it's raining up this way!! No fair. 
1933099136	@latt3girl blimey, u should've given me a bell 
1989437498	@KisseyAsplund Really? It's nice and warm here in Atlanta,GA . I want to visit Stockholm. I bet it's nice 
1573947257	@nathanryder yep.  It's visible on google street so I'm just making directions- if they're clear enough might be as easy to meet there
2194147909	im starvin! and i forgot my lunch 
2326781752	AHHHHHHH screw dreams about me exploding and flying through the air. Up early AGAIN 
2000684232	@huntingtax yes! Many free ones! 
1792890243	I'm learning (Olol Kintaro?)  I only had to look up &quot;your&quot; and &quot;days&quot;. The rest I wrote all by myself.
1833643399	SchoolBoyHumor have brightened my morning, 
1754449204	yessssssssss  finally have some more call the cops songs. =/ is in thought.
2016397422	starting to get back into the swing of things at wocc and already excited for the weekend 
2064272018	yeah.  JUNE 15. start of classes. thank you swine flu or was it the weather? )
2174810228	Spaneria means a scarcity of males 
1880271002	has been awake for an hour asw workmen have taken over the house. go away!! i want sleep!! 
2191480161	one more reminder......IM GOING TO SEE PINK!!!!!!!!!!!!!!!! 
1695845237	@ginggo i'll dress up for the event. 
2054580263	i dont know if its nice out. it looks sunny though! 
1962045406	@pbrantner We're going to be close-by! Perhaps we can nip into DC for a song or two. 
2054163541	is just enjoying the weekend.  http://plurk.com/p/yvre4
2001142163	going back to Brasil this year 
2285484453	@Becky__ oh. a line has been crossed.  xxx
2014159211	@ryanmedrano awwww thanks  I love disneyland too *does disney dance*
1835818690	It's a great day in O-Town, rain and all   Can't wait for Wed. game.  We will dethrone the king.  Whoo hoo!
2001537186	alarm went off at 6 and already giving SOA Governance training again. and that after pinkpop 
2067415587	I hateed twitter until Hayley Williams created one 
2249339139	@thespunkyone I NEED to find something to wear Friday! Did you find anything yet? We are running out of time 
1558531286	is at opry mills. 
1564199684	@tomwaits too bad this doesn't work in germany 
1983721312	losing my voiceee  AHHH
1990010984	@Roger65714 Thanks. 
2192050550	@jannybeans Wish I had strawberry-kiwi vitamin water too! Miss you 
2011624977	And now cramps are kicking in...what a night! At least I had a pretty good day 
2063042451	@chelseaheather yeah goodbye niagara falls wedding. OksLang I was lucky enough to witness loads of sceneries in sf  any police updates?Ã¼
2210915095	watching the Laker parade...so bummed I'm not there right now 
1982531561	@jasonridge1 ooh where did you go eat? what are you going to see? ooh yes, love the pre-summer weather in nyc! 
1990257664	@DavidArchie ohmygosh I love your blog. it's hilarious! &quot;I like food a little on the cooked side&quot; hahah!!!my bro loves paramore 
1958045345	@anaknyte You may rely on it 
2002704528	@okaysee thought there were &quot;rules&quot; abt sending alchohol by mail to NY? Tried to send the rents a btl of vino from CA once &amp; was denied 
2198872433	@mizzybranson Nope, nothing on the phone 
2057028441	@whitney_b good good 
1755541381	35km on my bike today. Piece of cake! 
2015312308	says ahtai ah i'm sorry if you think i'm mean and vulgar!  http://plurk.com/p/y464e
1977692866	So my sun burn has time to settle and one whole back leg is burnt. And half of the other. It hurts so bad. 
1997515385	@kevinmichaeldic Thanks! The actual problem is that after it uploads, the picture does not appear. Maybe it just didn't like my photo. 
1990375994	so tired. but had alot of fun last night 
2284091051	@ktizzy22 I became a member of twitter because of you, and your never freakin on. I guess having a real job implies work. Tweet with me 
2052378060	@starlitstacey OK thank you!! 
2321716278	I always cry hysterically from the Notebook 
1678089443	Leaving in a few hours for the long drive to Columbus with Lauren and Laura! It's a beautiful day. 
2067297810	@planetmcfly can u tweet #LoveMcFly #LoveMcFly #LoveMcFly #LoveMcFly plz plz plz 
2050352621	@myria101 Woo! I have a stomach ache 
1970189566	Breakfast at Soho Coffee. What a beautiful day. Shame I will spend the next 9 hours indoors 
1563948499	back in work.. Friday Night was fun! sheffield was awesome! and the peak district was lovely... i can hardly keep my eyes open 
1971133051	@taylorcookie Parade The Day - Growing Older 
1836293268	i want to go to tescos in my pjs  .
2246627542	at work too tired 
1978516974	@ash2good99 Omg good! the army is shit! thank god youve come to youre senses! why are things bad? 
2190151197	i wanna cuddleeee 
2046974948	@personaltelco No way! One less great rooftop spot for PDX 
1981341361	I've had a lovely day so far today. 
1880591965	@Pollienoodle: I have a crappy meeting about year abroady-ness at 11. but then back, lunch and rooftop fun times! oh and GOOD LUCK!!! 
1824348033	@pottan Sounds abit tad disappointing. 
1771210737	Only on late night tv can one find Opie's daughter &amp; the Scottish Conan discussing Kirkegard. You're welcome insomniacs 
1469393486	@bruna_dv Thanks for responding glad you agree 
1994623885	@rubbishcorp http://bit.ly/deFG  Forgot the link 
2018077687	@meganhilton She doesn't know unfortunately 
2263781238	My mums giving me the silent treatment  looks like I'm gonna get it. O boy
2190041994	@Mafesto Cold and Painful for me. 
2196755343	http://twitpic.com/7kcpy - Does anyone know why this shows up on my ipod sometimes?  it makes me nervous
2062845935	@vanhelsing0 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1754698325	anyway man u, city and 'pool fans, could be worse....could be a Southampton fan   (JDEdwards live &gt; http://ustre.am/2AgS)
1993854964	Last week on hannah Montana! Super sad 
1557205378	OH: o man im ballin at this fresh prince series finale  http://tinyurl.com/dx6dgt
2232826182	@AmyHungerford  what you doing tonight?
1573365136	back to work today 
1563491431	@AIr_Spaidzzy anywhere for you 
1978052859	Goin to bed.... Night! 
2323753053	hurts everywhere!  good morning twitter.... I slept a long time... 9 hours to be exact and I feel like I was under a Mack truck... WTF! 
1990004573	Tried to convince client to use font Chaparral Pro. Wanted to evoke a newstand mag feel. They bottled it  Apex sans it is then &lt;sigh&gt;.
1970275749	@treaclelove Beautiful 
2213760200	I will not speed again, I will not speed again........ $ for nothing! 
1558258180	Visit to Leicester over   Had fun watching filming of zombies invading the city streets. An early morning surprise for residents. 7.00am!!
1997328066	is working till midnight 
2017959593	About to head out to take my Brown ID card picture  I did my hair and OF COURSE: It HAD to rain. Thanks, God, really... Thanks a LOT.
2047484085	@jenna_rater lookin forward to it.  hey,nothing personal btw.all for the fun of it. 
1993409606	@elleskitchen 2 stories underground  It was pouring rain this morning but at lunch it was beautiful when I could see outside.
2060993944	@ZombieAssassin Ok  I see them
1686068280	feel like cheese platter  thanks @wil_anderson
1556426237	Just talked to HIM, stumbled over my words slightly, and couldn't look up, but yea, that made my night! oh my  Can't wait to do it again
1980999594	@stoner_stuff Heyyyy I made cupcakes last night! Unfortunately they weren't &quot;specially baked&quot; 
1956686039	Night twitter world. I absolutely have no idea what to wear tomorrow but it's alright i'll wing it in the morn. 
2055169741	I wish Scotland was going to the World Cup next year in South Africa - we need a miracle    #England
2060531891	Okay, Christian has chosen for dinner... you guessed it-Pizza!  Why am I feeling sad? Can you say pork chops.
1565467205	Only got an hour of sleep and is about to head to school for endless hours of reviewing for exams and such   I hate being sick 
2226265445	@Joek00l She can't hang. 
1550679807	Can't concentrate on making banners when fiancï¿½ is playing Guitar Hero 
1981326131	@spicybeagle Don't worry, I'll protect you from them. 
2066193585	is going Mexico on Friday 
2246049268	@julyymoon and i'll miss you  besties forever &lt;3
2224800569	@KevinDollarSign I just got wrecked on the internet 
1989995024	says I'm back to my Nokia Phone.  My SE is acting up again. Damn seawater! [phplurk.com] http://plurk.com/p/xlvu7
2054559697	@inesisthename i think ill be in germany 
1999801435	@Candicenm Girl, had to take a twitter hiatus 
2046502147	should have switch Donald for Kuchar 
2005201110	Watching twilight in US history. 
2175114820	@g3mini521 haha, yeah  I was talking with a friend, and then watched True Blood... my eyes can't stay open much longer
1967101270	Sitting...alone...at home...and in dire need of someone to talk to 
1825200246	had a perfect birthday party! 
2217227305	using IE8 for S&amp;Gs. so far not blown away by it. also whoever does their copywriting is addicted to giant offputting chunks of text. 
1978275853	@freosan That would be fun 
1827564316	about to have a lightsabre fight with Tom, then ElGamal 
2179701660	@robin_thomas &quot;so ur the culprit who grabbed the .in domain  thanks for dropping in a message.&quot; I need all the other robinthomas.xxx ppl
2297956012	My phone and twitter had a fight 
2213120832	Bathing suit fail. 
1752088876	I woulda never believed that five years later I'd be a female engineer myself making tracks 
2052686008	@fallagain ofcoz hahaha! just had to participate all the best to imran lol 
2047889589	@msomerton Yesh  .. yours isnt until, like next week, i hadda write my yesterday,butit got cancelled and i had to write it today
1771231640	The Killers.. tonight on Letterman! Go watch.. full orchestra 
2203448126	@thetrunkspace sorry to hear about steph,  I would go if I could.
1836398448	Just got 9 letter word and the numbers game in Countdown. Smug mode 
1997871807	Why does wal-mart sell body pillow covers but no body pillows? o.o *eyes poor pillow-less cover* 
2067558860	Again, with passed in my head.. I'll never forget you 
1997197642	@DaveJMatthews watched the CBS segment, and the red rocks show. fucking chilling. like a hand wrapped gift of delectation! much gratitude 
2007532534	@iheartguitar Dude, Building The Church was always about the techno/dancehall-ish ending with whammy-abuse.  Live &gt; Studio in this case
1979671826	@Alex_McCoy that band are pretty good  whats the cosine and sine rule all about?
1553676266	Time to get ready!  Dinner and date with hubby tonight! 
1882868617	@oregonkat oh...that figures  I look forward to that....
1679908290	Finally got hold of moon river blush! sold out in my mac store, shame i have to wait for my birthday  also got sweet lust eyeshadow !
1558795454	@boilerfan_98 I need to try ROscoes! You need to recap your 5* for me when you get a chance 
2047625946	time for work 
2201829795	@Tasleema I'm soooooo mad I wish I with you guys! 
1677610415	http://twitpic.com/4e8rf - my miley pic,,i hope u like it 
2180548386	http://twitpic.com/7h5uz - This is my sis, who actually got me interested in makeup 
1694952604	is not looking forward to work at all this am after the storms last night 
2070578496	@oceanUP Miley I miss my uncle right now he's in Iraq fighting!  
2179080298	@zoepearman - It certainly would! Well still, let me know how you get on  Always nice to hear from people doing the dame!  xxx
1968949890	slesersrigai.lv down sesdienas r?t?  Ain?rs noteikti gu? ...
1882619429	@lordmuttley i couldnt resist, lol.  didnt look even look at any reviews (not like me).  its sonic and that was good enough for me 
2209768416	Sometimes I thing Im allergic to coffee. 
2008430189	thanks for the follow @DwntwnKalamazoo! i just hitcha back, looking forward to your tweets, love your downtown area! (and bell's rocks) 
1834199722	craving a bubbble bath with pink champagne! dont think we have any champs tho! 
2057807071	wanted to see muse play Dublin Nov6th but I couldn't get tix yesterday I was sitting a exam 
2221911856	@_joblankenburg office... 10:00 am... long day, you know 
1556724055	#f1 about to start! 
1999074746	Cleaned out the basement and my allergies r goin crazy my eyes r tearin up soo badly n my throat's scratchy 
1997594759	@BeautyIsAnimate That whore gets around! I'm so jealous. She probably got to pet Perkin's cute dog. 
2008025689	Check this video out -- 42BELOW London Adland http://bit.ly/A49kJ   One for you Gorse 
2183820941	Going to calysta's! For the night 
1468352993	@Nisha7 I don't know but are they starkers like my dear child 
2230567553	#inaperfectworld it would be sunny and 80 degrees like it should be in July. Fuck you New England! 
1984816840	Anyone willing to lend your copy of Catching Fire when done?  Promise to send it back! 
1793571029	Wade, I love you. :&quot;&gt; @cillian23 I bought marshmallows for our Chubby Bunny game!!!  YAY!
2051105584	Happy friday night!! how was everyone's night? I caught up with people and now I'm home watching slumdog millionaire. 
2051308608	@JackAllTimeLow now i want to watch Billy Madison. thank you 
2223579405	work 1-10 
2328407066	@JoshwaHudson hahah i've already got my white one and green one in the wash. i for some reason can't find the rest... 
1979240907	@john_hunter  damn those weekend mornings, when is it monday 
2013652646	@StoneyRoads Oh you got me overly excited for a moment there 
1553109894	@tommcfly I hope you'll come to Germany one day... I really would like to see you guys live one day! 
1979200866	@sabihkhan And ofcourse not forgetting the 'cool guys' who drive slowly to grab attention. I'll run them over one day, oh yes I will! 
2223980527	@WxDan i played nice and didn't honk. 
2067740978	Found my putter! No sign of the driver. But bought a new monarch and sidewinder to ease my loss 
2066791632	watching sonny with a chance. awesome show 
1827722445	@ReeBecki @ReeBecki probably so!  
1573272014	@thevervekid thank you!! I have much to learn from you still ~  Please keep up your awesome work and vibe  cya again Friday !!
1975136445	@kiraleegolin any bidet is a scary one! Hope Taipei is good times 
1985744074	Wondering why are so many things going wrong? 
2197551946	Downtime for twitter 
2189355679	@dennisplucinik hate it when the client doesn't want to update brand when they also want a fresh new modern website... 
1957357883	Need advice on lifestyle marketing for your business and organization? You know how to reach me 
1993326726	so excited but also scared/worried. 
1823087316	@babybriz i'm glad you had a good prom. 
2056937023	@mileycyrus damn girl !!! you love this guy !!  just get back together with him !! PLEASE !! 
2066590032	Hey @bowwow614 TURN YOUR LIGHTS ON!   (officialbowwow live &gt; http://ustre.am/3gi1)
2061236004	Val Kilmer definitely has Cushing's Disease. I really wish he'd go to the right doctors. 
1957372010	I'm really happy I don't have friends named Cameron S 
2060242151	is obviously sooo forgettable! 
1984067106	i can't belive it. i have to get up early tomorrow and go into school just for a cello lesson - only half an hour! pointless much? 
1990411686	Concerned about no real positive freedom of speech for the shrinking indigenous peoples of Britain under New Labour 
1968002413	@LizJonasHQ he does? that's awesooooooooomeeeee  ..but how do you knwo it's true??
2252529062	Chris you will be missed. I wish you would've seen another way 
2191665578	@DMAKron Wow, you went the distance and became completely green.  you go boy!
1963200388	&quot;@tracecyrus&quot;have you the e-mail from Miley ???? I want to write with her but I cant 
1977993111	@tinapatina oh we were watching twilight hahaha but it never fails they always have to be annoying.  haha oh well
1680235167	@kimcess haha i'm glad you like my updates... Sorry about  your airport situation! 
2196759594	@suedray I know im leaning towards euro hopping and it still wont cost as much as the flight to NZ 
2067878891	2 days left, just 2 days, yay! and I am home 
2189351579	awesome robot...who needs GPS when you can ask for direction   http://ow.ly/ejQd
1551361580	I'm dying of a stuffed up nose ... gotta get to the grocery store for food and afrin - that is if I can breath till then 
1971013323	So looking 4ward to E3, shame I can't go though 
2056770818	@StarMoe aaah... well more 4 me  but y are u upset? :/
1986217581	ajaedandridge don't matter, just as long as u call me baby 
2228805436	Oh shitttt there's still tickets to see demi lovato. Jdhfjdghsdfjs.  I wanna go!
1827557144	@xxlaurenbeexx yeah good plan  same here  wish they would hurry up aha been up to much today? xx
1693896267	mumbai crushed..........bangalore won..........go RCB  the underdog will win 
1565684613	@karenclaunch Doing all right. I'm not letting the sniffles and my man voice get me down!  Tons of work to do! How goes it for you?
1970899695	up. dog walked. sun is shining. need to clean kitchen 
1825179336	@flowerdust  haha thanks   ps...the inner voice of love changed my life and completely softened my heart
2250261279	spent the day with the bf and besties....oh, and not to mention got SUNBURNED like crazy on the face and arms. FML MAJORRRR 
2015506937	its tooooo hot to handle 
2185895376	im in love with 'turn right' by @JonasBrothers 
1882600823	@MadamSalami get me some photos of maid marion, once I have sorted out technical issues 
2233372007	@liltwist u should be in LA...right this very moment!  lol
1555981643	single and pregnant, definitely didn't expect this....heartbroken 
2063738128	On a jungle flex today, too many sick sets, not enough time 
1990226065	Lucky number 16 again. 
1983742143	@fallenfrommars and yes!! i totally agree with you hun ^^ @H_I_M &lt;--- i love those guys 
1834568369	@gilabot Snuff Box, Mighty Boosh, IT Crowd, Darth Maenghi.  http://en.wikipedia.org/wiki/Matt_Berry
2069824912	Ehh. I got a headache. 
1971192494	Just droppped my sister of at the train station. She's going back to Uni. I can't wait to be a student! 
2044816045	@zeqox I dnt think i can  got appointments with a martial arts dude tmro at 11...dnt think i can make.can you record the movie on mob? 
1881979631	my weekend is here!!!! shake it for 4 days off 
2054153100	http://tr.im/nDdQ whats wrong with it???.. chrome has google as its default search  engine 
1468805020	@awriterafoot ...I did Nia tonight, always good for what's bugging you 
1759618613	Shower, phone, sleepys. I luh yew 
2013718975	no matter what you believe there will never be that perfect stock photo - I have this particular issue this morning 
1834272765	@SusanaKennedy Hi Susana! There is a little more to it than that  This info may be of help http://bit.ly/wrfYd
1690872448	@lockylisa I'd played it for three years by that point, and most off my friends had xferred or quit. No reason to stay 
2329203336	Big lump in my throat from reading about Farrah Fawcett's passing...saddens me tremendously whenever someone loses a battle w/ cancer 
1969856760	getting ready to go the cinema 
2179084841	@mileycyrus hi miley just wanted to ask what inspired you to become an actor?? please reply 
2190375442	Oh My Gosh! talkin' bout your generation is the best ever 
1968429731	Tried to see Up.  Alas it was sold out!     Have to plan these things out better.  will see tomorrow.
2061297716	maxin and relaxin...great way to spend a saturday nite!! 
2176058340	http://twitpic.com/7ge3q - my lovely cat! 
1963480782	@nwoolhouseuk Cool! I shall join you for a drink later 
2176823279	on my way to walk out the door cheer camp  text me!
1685028731	Sooooo cold 
2246734057	i need to work, but im losing the drive to.. 
1793849425	@Pwheslop Not mu fault man 
1983051467	@RowdyQueenie Kyle/Jr blog right under the Newman fan coment.. 
2068516377	Doing a little bit of worky work.   Blah!
1988723055	@hasyya i'm just doing some quizzes on MySpace  you ?
1882061050	@krambell12 It went well...lots of chuckles....little old ladies snapping their girdles!   They were all smitten with Stephen...very cute
2047924594	Rob..........come out, come out, wherever you arrreeeee 
1981015461	back to work I guess.....I hate working inside when the weather is so nice outside 
2266229203	I'm up way too early! &gt;&lt; haha trying to finish Eclipse then getting last minute stuff for dad. Ugh I do NOT wanna work today 
2000012979	i wonder what life would be if i didnt have my BFFs 
2206084432	No more booze..liver not so good  whoops!!
2015337768	@someiyoshino I know  Now I can't afford to do anything or go anywhere for the rest of the month. Boo!
2001857855	Voted for Angela Ryan 
1793609773	@ASOS_Tamara what's going on with those alarms? you still got builders in? they seem to be going off a lot 
1936065297	one of my baby brothers is graduating high school today! aww 
2016994678	House we really wanted just got sold.  (Not to us) Back to the drawing board. Starting to feel like we are the stars of Property Virgins!!
2001321887	watching pearl jam on conan---eddie vedder lookin rough around the edges   off to bed soon----g'kight friends!
2055728883	@tomfelton http://twitpic.com/6r47s - Aw.  She's adoreable. 
2325590756	My last day of clinic at boynton beach imaging, sooooo sad, the people here are the best...next stop belle glade...ugh 
2002748793	Revision... Revision... Revision. hmpffff 
2260307970	stucked in the freakin' trafffiiiicccc!!!!!!  
1834696350	I hopes this week gets better but i knw its only going to get worse...!! 
2180624730	HaNgoVer!!!!!!!!!!!!! 
2232450436	@DonScarface Only if that was true. 
1986556793	@CharlesGokey Yummmm...  I had a salad with dressing on the side...     
2061029738	@DavidArchie and how was it at the stadium? 
2186665219	@vegaswill Tehran has a beautiful port- really pretty city 
1994786812	@AshBuck04  I didn't mean to! How's the cable?
1988771135	YALL! I'm OVERwhelmed With StepBrothers Quotes! loll.. Yall Are Awesome.. StepBrothers Is A MOVEMENT. 
1980885291	@Stev02008 thts why its still in freezer but need to do something.lol 
2055666498	If they could all the birds would be hi fiving me right now.. Just filled up all their feeders.. 
1981417287	I miss my boyfriend. 
1974348658	Wants more friends 
2046311329	@greg_a It is, though i say so myself!  as someone who does NOT cook im quite impressed with myself hehe
2230698680	Aw man!  Holly deserved to be on @imacelebritynbc  people suck! Janice needs to leave!
1996066936	@Novabxprince qood &amp;&amp; yu?? 
2182500593	People, I need to buy a new phone. Around ~150-200â¬ tops, preferrably w/ wifi. Any recommendations? #squarespace 's iphone would be nice 
2218478310	Well after visiting 10 chemists and a fitness center I found 1 set of scales that max out at 120kgs. #fail 
2253777127	@jennac21 Not good...my heart hurts 
1966484628	@lmingw much better than with the suit 
2190271045	I hope the teachers and yr 7 have a good time at camp 
1932564172	I'VE BEEN REALLY BUSY. I'm glad most of it is over, but there are still 2 big projects in my way, and my declining Bio too 
2049423913	About to leave work, then straight to the LBC!  &lt;3
1752473357	@erinnn_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!! 
1685645522	@Vacant_Stained lol how are you? 
2207161702	@Yosid yep. 
2251882581	I want my bed lol  lmao
1754933573	@m0php i couldnt watch the entire thing, thought i was going to throw up 
2051279498	@oliveshoot A little, lol! Heavy lifting of TV and other accessories to be done tomorrow 
1573367901	@xAbhishek Thank You! 
2190046855	Haha. zain and company makes me laugh so.  Just hilarious!
2174922020	Good morning,get ready for schoool  Have a good day.
1881405156	eating nutella on waffles! 
1986594235	@khyrinthia i passed your address onto steph yesterday  task completed!
1573736625	@ManuelViloria Hmmm... that's probably it. I never stopped being in school - brain's almost gone 
1753380796	@claudia215 I'm now a member of the street!! 
1557190462	@igottaheadache you be fine, sleep is overated anyway 
1759375746	It's 4.03am and I have have to &quot;wake up&quot; in 3 hours. YAY! 
1564317348	@la_vache you should be so lucky, @travelrants doesn't follow me 
1881064191	Getting fed up of poor memory mgmt on the bb - needs regular hard boots   #fb
2286108194	@IamSamL where r u ?im bored and lonely  im watchin Brothers and sisters YAAY hhehe see u tom.
1986071887	panio cat! robert looks so sexy in the mtv music awards.  yummy
2208937821	woke up feeling like throwing up and the feeling has not passed. Nice the day before vacation.   I want to go home...
2233875126	I want an apple with cinnamon but my mom took the last one 
2249033243	maybe tonight will different. I can't trust him. 
2194123983	@ZiggyP I found my old video blog post from last August. You had some great suggestions for a new one. I totally slacked on my video blog 
2260056903	i want my soy chai. 
1692176198	Uggggh finished the wiki... 6hrs straight of editing... Now watching some tv 
1563558521	i'm soo new her 
1559676390	@aeriexo when does what end? No problem, madam 
1988901932	oops I meant weak. 
1990656821	is boredddd and very full  xx
2216733423	I wish I didn't try to see the best in some people, just leads to disappointment.   I really need a hug  
2051720775	@AubreyODay Did you like Twilight at all? 
2219440915	went to a bbq and then the beach. my brother says i reek of seaweed 
1835560696	@mrgarethbrooks You lucky man, been at work for ages 
1677795971	@Sammeh_ I'm using an N95, best way to use twitter on it is the mobile site. Trying to convince one of my parents to take it off my hands 
1978037151	I have a headache. 
1693956088	@jvdouglas  haha, no, the remark on maternity leave fired me up a little 
2229476324	its not letting me vote misha there isnt a x by his box? 
2003571915	You guys are soooo silly!  And my BEA rundown and pics are up at  http://bit.ly/lztL
1978224285	@metaphoricxeyes BUT I WANNA CHANGE IT  coz its his b'day  #HBDANDYHURLEY #HBDANDYHURLEY #HBDANDYHURLEY #HBDANDYHURLEY #HBDANDYHURLEY 
2009040525	@pedrodasilva Well tonight we're talking about who should tell Max Sexton that @KerryAllen isn't in tomorrow!! 
1989144733	omg just gt such a complemen, i hav been told i should model for burberry  ... i wish!
2257118081	@benadamsuk I agree !  lol It's a load of crap!  x
2240570347	is going to sleep now.. nyt everyone  (sleeping) http://plurk.com/p/129200
1978947336	Nemi just gave me my birthday present, she slept in until 8:30am  feels good to be older, and what a year that one was! What next?
2069823777	Drawing!!!!! That reminds me i have to finish shawn johnson!!! She's difficult.... 
1551489973	good morning twitter people. I think I'm gonna go fix me some pizza. That sounds real good to me right now! 
2296064909	@Born_Confused Shame, he never gave us a shout out 
1752821362	Dallas- 27&quot; APEX TV (Plano): Free TV. Looked great until one day it would not switch on    I have the.. http://tinyurl.com/q8fmg9
2049498348	@amcunningham I forgot to mention this tagline. WikiPedia - the student encyclopedia! 
1822395449	On the verge of breaking down. Driving to racine then back to whitewater with good company. 
2014529934	just knew my champ didn't win 
2322583229	Oh hell... all of twitter is going to sleep!? 
2258662321	Spinoza Lyceum don't want me  Now I have to search for a new school or something...
2063572956	@razlan79 u haven't partied in Taipei or the other places yet  ... good that u're having fun. work hard &amp; play hard
1992184350	@juniorvasquez ugh..I hate migrines!!!  I'm sorry! I hope you feel better!!! ;-)
2049527840	I miss Nate Mclouth  
2208578548	I feel like I'm being picked last for kick ball  what's wrong with me? Its cause I'm black isn't it?
1834675922	Owww who put pushpins on mu floor 
1984071222	@CoachEva Really looking forward to that collaboration! http://bit.ly/wmEDX And what a deal it is! 
1967813578	Hello to all the new followers! It's still Friday...so please tell a friend about @TDRrecords 
