2266303759	0	a	this damm thing always ask what I am doing, well here I sit looking into the screen trying to think of somthing clever-----nothing yet 
1974413236	4	a	um yeah i still hate twitter!!!  but im hanging out with Holly and im gonna be hanging out with Kesley soon!!! um.... IM ON A BOAT!!!
1676160516	4	a	gets to play at a gig tomorrow 
1965638444	4	a	@MissJizzle Hahaha, YOU'RE WELCOME! 
2204436644	0	a	:| i have an urge to play the nintendo 64, but can't find a controller 
1980140377	0	a	@AliceAguera yep... i got excited cause @Pink will be on, but not in the studio...  
2071179220	4	a	texting mb in OHIO...technology these days 
1971233020	4	a	@mikiqex yes, next reason.  But where can I look for English speaking followers? Especially if I'm not writing English very well. ;)
1993583285	4	a	I've only watched the new moon trailer like 800 times. no big 
1558849299	0	a	@tear96x He wont answer if he would want to be one of my sexy beast's! 
2286723430	0	a	@ChrissyAsad prolly the fat kid 
2014640003	0	a	My dads truck won't shut up. Omg it's raining hard now. WTF. Haha fuckfuvkfuvk.Noooo ahaha it's doing it againnnnnn.  ha.
1980569652	0	a	So disappointed right now. 
2047369201	0	a	@amyordreamlogic -  no email from you got through - how screwed up is that? Could it be some intentional security thing to U.S-only?
1981946200	0	a	 a lot of hacks is garena server but the games there are fun
2197188294	0	a	Okay, I have my tea.  Life is not so F anymore.  But packing still needs to be done 
2189280535	4	a	@TeeMonster Yes a lot of thought went into that  #socialNZ
2058430744	4	a	@LouGagliardi I am sure we will both get our players and be thoroughly happy 
2065836978	0	a	Happy birthday my sister!!!!! Ugh I'm hungry 
2064017672	0	a	@luvyaa  @socialmania is Brian Campbell, not @briancampbell...my mistake!  Sorry 
2184095307	4	a	@HenrikeFHirsch Thanks so much for the support! 
2063511900	4	a	@DaleSpoonemore That's too cute 
2208521349	0	a	Studying science ALL day 
2227733744	0	a	Back is pretty tight this afternoon 
1468515408	4	a	There's a fucking wood pecker or something outside and its driving me mad. I wish I was pecking some wood right now though 
1961115131	4	a	Just arrived at our little house at a hill (no not on a prairie) in Limburg. Jolly! Gaia Park was kool, lots of space for all animals. 
2059664756	0	a	@Yankeez noooo I played last week. Camping now 
2006531549	4	a	@lisarinna - you are allowed to quit - just have to say you want out - but they are just going for drama effect 
1833586548	4	a	yes! i finished the journal! i'm so proud of myself! 
1969775320	4	a	In Bombay/Mumbai. what a lovely place. wondering- shift here? scew Delhi?.... did some major ass shopping and eating. Blue Frog tonight! 
1680806505	0	a	Myspace is being mean. it wont let me edit my profile 
1755377116	4	a	Happy Mother's Day to me, and all the Great Mother's 
1992378131	4	a	@ZanaSolo i keed i keed, any run is a good run! im going for 8.4km in less than 50 minutes! lol 
1836225258	4	a	mid June......you will like it!  
2014684309	4	a	Is starting her new project 
1977744681	0	a	I have serious ADD and it's really bad right now. I was supposed to start cleaning my room HOURS ago. Ahhh!!!!!! Gees I hate this   
2059306936	0	a	@kirbiej we just finished a long day of baseball. I'd call, but ur reception is sketchy. Skype? Nope, no Internet service here.  love u!
1961986355	4	a	I love Dancing Queen, by ABBA. It makes me happy. 
2259814064	0	a	is devastated the Cadbury chocolate factory no longer offer tours 
2067367881	0	a	@elliotjames lmao i feel bad for you  but you're a good friend for doing that !
1693200383	0	a	Eew i have to go to school tomorrow  SUCKASS!!!!! Idont wanna go to algebra or french or history or suckass mrs.rivera class
1964939902	4	a	@rajskub  So excited for the new season! Wish we didn't have to wait!
2070661881	4	a	I an so cool. Backstreet Boys sing along time! this is why I love commuting alone 
1965822845	0	a	just left &amp; already misses Nashville  be back sunday
1751211101	0	a	@whitneywoo  that makes me really sad cause i wanted to see them soon
1967658035	4	a	@Jason_McIntyre Yeah, but from what I hear, moms are allowed to do that 
1979388637	0	a	Really misses @xvern and wants to see Up with him. Also doesn't want to go home and be so far away from him 
2008073809	0	a	@LettyA lucky lady! my computer can't handle it. 
1976238707	0	a	i spelled entire wrong 
2006368199	4	a	More good news! thanks for the post @AshleyandWine, but sorry to say there are no boys here at Borracha!  http://bit.ly/15HNk9
2064282929	0	a	Nick is sleeping....his last day at home. 
1991477382	4	a	is sugar&amp;spice and everything nice 
1990566095	4	a	@shannonpoole They should want you this way, most carbon based life form males are scared of Alpha - Alpha is a good thing 
1988738771	4	a	@YoungSimmo you'll do well babe.. I'll say a lil prayer 4 u  *hug* mashhh eeet upp! ; )
2005511209	4	a	Wario ware DIY was always cool though. This i'll buy 
1976545253	4	a	...and we hate when my mom says too much...we're all a big, happy family 
2057621534	4	a	ALSO I LUV A MAN IN UNIFORM...POLICE,FIRE FIGHTER, ARMY, MARINE, NAVY, ANYTHING LYK THAT...ITS SOOO SEXY 
1825002695	0	a	@_SugaRush Yeah looks like I'm definitely not gonna do it. Darn. It's 1 of my 2 fave books ever too. Sacrifices have to be made I guess 
2052250786	4	a	Finished for the day, spent it with @musicalmedicine , we watched WALL-E, studied... I napped, she studied some more... she's awesome 
1551940701	4	a	@allynmatt I see you!  
2188112330	4	a	@chiropractic hmmm what kind of cookie? a giant one? 
2224991410	0	a	I'm on the broken road wit black pants on @geronp u should be here. 
1692992578	0	a	@AngelDyamante its my favorite but sanam has that cd 
2247119743	0	a	Stuck in traffic once again 
1966877814	4	a	@amandabearpig Hahah. Thanks. I try once in a while. 
2052039888	4	a	@SonnyLovato ugh D: do you know anyone else? im sure you do 
2001120895	4	a	@Leafybear Thank you, hope you have a great day! 
1573067102	4	a	big things are coming 
2001635204	4	a	@RaraACTIVE http://bit.ly/b012j  there you go my dear 
2064516035	0	a	@ElToroDeRafa i too was in denial for a few days! sigh!...now i just cant stay &quot;colm&quot; with the injury news and all 
2016122484	4	a	@twinkle47 thanks I'm doing a Mock theory on line &amp; I just checked and you can *mwah* you just saved me a trip! Thanks hun 
1975073999	4	a	Shop, shop, shopping. 
2208216074	0	a	I want to wawtch True Blood  #trueblood
1975832730	4	a	@MaAnMujunkie I learned to cook hanging out with my grandmother at the Mansion when I was a kid. I find cooking helps me think. 
2224492429	0	a	@vivmondo Awww bye bye! We'll miss you  (well...we'll miss replying to you)
1995891694	0	a	First McCafe experience: my Mocha had absolutely no chocolate taste 
2007166848	4	a	@sutured As that old goat Gordon Ramsay would say; Thai beef salad (yum nuea), DONE!  
2009280488	0	a	all i can eat is ice cream and yogurt and drink! im bummed!  
2015691389	0	a	So not looking fwd for Tued  if I receive that news about my health - it changes my whole life around. Fingers cross Ive just migraines
2014057756	4	a	yay new boy in my life 
1971331883	4	a	@MarkIsMusing well today i feel like the bug ON the windshield 
1823819549	4	a	@LifeCoachMary  So coach, let me get this right. I am answ. your  PT query and U are out having  great time. Oh well...U deserve a break 
2033636905	0	a	@Renee_Saavedra on her website i think n mileyworld i kno shes comin 2 NC but not close 2 me 2hrs from where i am n i wont be able 2 go 
2191373989	4	a	Getting my pregnancy work out on 
1753009362	4	a	first night sleeping in my new home 
1551710862	0	a	That last tweet was meant to be sent before the nap I just woke up from. D'oh! 
1990471459	0	a	@paulinaxo aw but she said sorry 
2055941906	0	a	@katieeighty oops sorry   damn.
2179179585	4	a	whoop whoop, i am finishing my work day ;] shopping time with wife, some quality cooking and some book reading  geeekkkkkkkk
1989498812	4	a	is listening to Green Day. Know your Enemy just came on V!!! 
1956782390	4	a	@tole_cover: Insert three blocks into every current block of Chicagoland. Subtract a relatively efficient transit system. Make sense? 
2052225154	0	a	It's Open Houses Day today. We can view houses without making an appointment, but there are no interesting or affordable houses for sale 
1686349706	0	a	UGH MY HAIR WON'T DRY!!!!!!!! If I blow it dry I'll get the puffin 
1969028121	0	a	I just tried to get out of bed and nearly fell off 
1686407772	4	a	@snedwan Well done! 
1677260088	4	a	@ElspethMurray have a nice weekend 
2002202854	4	a	@ejyoung67 &amp;  @GrunbergHausVT: &amp;, if so, then we would not be receiving these tweets either! 
2202692850	0	a	Leaving work just to be back at 8 
2179154583	0	a	RAM won't be here till tomorrow 
2249772714	0	a	@Kassha I suppose I'll come drink with you once you're back from Vegas, Baby. Playing a show all week so I can't go to Vegas. 
1881187656	0	a	Im worried for my wonderful friend Helen who has told me she has got an addiction. Im hoping she can pull through this tough time 
1975407632	0	a	@tameraclark Oh. Uh. It shouldn't be 
2296927988	0	a	@AmandaFClark Thats rubbish! 
2193180661	4	a	@JennaALeBlanc Congrats Jenna   I am sooo proud of you!!! you did ittttt!!!!!! sexyyy timeeeee &lt;3 xo
1880187220	4	a	I think that's all for now... Goodnight for real, twitterland!! 
1976858534	0	a	I want to watch fight club again...Perhaps I will steal my brother's tv and watch it in my room...I wish my tv was still alive 
1969844938	4	a	@gradymac rumor has it, someone here graduated with a 3.97 b/c of an A- in a 1-credit class. Don't know how true that is, but don't fret. 
2054246692	4	a	@T_1001 hey if you need help with any of that thing I'd love to try and help you!  research or something lol
2068720694	0	a	@russiansilver Mystery allergies suck. I had the same back in December. Took me over a month to figure out what caused it. 
1977823342	0	a	@guytustin I'm 17 and i have a lot bigger things going on than that.  I wish it was that easy.
2064621779	0	a	tomorrow should be fun..gym...relax...will &amp; grace time....date...home....sleep...wake for work 
2060138305	4	a	My sisters ENGAGED!! Sooo exciting!! 
1681103502	4	a	@bikeacrossUSA Hi Stevie ... if you have 9 deg weather so much you don't need a fridge for your ice cream  xoxoxo
2060664566	4	a	just informed by @mirandanichole thats theres a gf frozen yogurt place in SE hsvegas! tis the day of secondhand gf discoveries 
1984600111	4	a	Setting up my new laptop which I got for my birthday! 
2064338788	4	a	@Mazi Ha good question, so darn many of them now!  No answer here for u I'm afraid, but perhaps a biz opportunity for someone listening 
1559543542	0	a	Safari died on my phone!! How am k supposed to pass the time at work now!?  
2068060548	4	a	I don't think Margaret liked this chocolate  And gosh Phillip has another 'dance in your pants' idea
2064273329	0	a	How do you forget about your best friends birthday that u were with for nearly 4 years? I'm so sorry Jay, love u always xx 
1468416283	0	a	i'm in my clinic, its booring  http://twitpic.com/2y6qq
1980766600	0	a	@AlexAllTimeLow dear, i think im going to cry. i want to see youh uys so bad, but i cant go to sydney coz of school. i regret moving here 
1984000285	0	a	Just found out that a friend earns a salary of 1.4K by just plain &quot;typing&quot;. Im jealousssss. 
2176836871	0	a	I burnt my hand  on like boiling water so I'm doing it bear grylls style and made my own icepack  ouchie
2298485742	0	a	@SerenaRose Because things don't go as I wanted 
1827696951	4	a	Listen today to win a trip to the Coors Light Maxim Golf Experience! You have 2 chances between noon &amp; 6pm  www.thewolfrocks.com
2059151696	4	a	When you go round to a girls house: check the remote for batteries 
2198657275	0	a	Driving home still feel like crap 
2054033199	4	a	@Rebekah_McFly heyyyyy  xxxx
2190314712	4	a	@Chloe_84 you loves them thats why  just keep an eye on him but im sure he ok. &lt;3
1556217723	4	a	I've fixed my issue!!!!!! I can record again! Woot! Thanks, Jerry, Tim, Tim, and Peter. 
2235688075	0	a	Morning! Robert pattinson has been hit by a taxi 
1979016437	4	a	@redLIGHTjoli LOL WTF? XDD &quot;i took a shit   &quot; XDD
2299423621	0	a	@S____ yall going to the movies 
1992191208	4	a	@AdamDvorin yea the Piazza is awesome. it's another world...i think it's missing an outside pool 
1752322579	0	a	@rustycoon Edgefest!  or maybe  since you're driving...
1468834626	4	a	@mileycyrus he you get to meet my friend today during you screening in NY 
2208993900	0	a	I doubt this day is going to be as fun as I expected it to be...  Why does this crap keep happening?
1957372521	0	a	Ship. I'm stuck. 
2187618150	4	a	@kathyireland Admired John for his charitable work... good guy 
1958084886	0	a	awe.. gotta go.. my mom commands me to sleep already.. 
1976922323	4	a	twitter works for me now!!!!!!!!!!!!!!!  
1957381771	4	a	Morning twitter about to get in the shower! Drama rehearsal again at 10 but we have the weekend off them so i can actually have a lie in 
1966931251	0	a	puCCini: That's what everyone else says, Ice. 
2052030748	0	a	Taking the kids to New Orleans tomorrow and have one more night here with them! 
2001868397	4	a	@th3littleredhen That's an awesome price!  Not sure when we'll consider having another baby, but Deals is my middle name! ;)
2062072626	0	a	@Jonjonbattles  working..... Whaaaaaaahhhhhh
2326566361	0	a	@Nicoleos But I'm doing them anyway 
2067683394	4	a	@Candace_Lenore sure why not? Bring it over!! 
2069640646	4	a	@stephlys I feel for you -- I'm a coffee addict too 
1970340013	4	a	at brunch at Grand Vue 
2250839166	0	a	I shouldn't of had all those redbullz, now I can't close my eyes 
2063785004	4	a	@30SECONDSTOMARS *is excited and more than ready* 
1882553168	0	a	I moved to 'the sunshine state' for a reason...6th day without it. 
1880058985	0	a	I am gonna throw up again 
1469928365	4	a	Will we have a wet Easter Break?? Hope not! 
2066409804	0	a	@CrysAntonia nOpe I got a job I start tomorrow     LIFe is sTartin but I'm comin in like 2weeks ..I was just there for like 3days
2175197975	4	a	@joegreenz Hopefully you will be home soon so you can watch and tweet 
2176047505	4	a	@alexlehnert iÂ´ll bring it mo, so you can take a look.. 
1990552838	4	a	@Tisyonk aww aren't u an enginee tisha ? maybe u can build me something? 
2013794591	0	a	@veilin Awh? I hate you! You have such awesome layout!  I envy your creativeness. =\ Aww, I just love it so much! As much as ily, hah! &lt;3
1966284662	4	a	woohoo decorated my twitter homepage,check it out,looks pretty cool even if i say so myself 
1998392840	4	a	@cglea yes.  yes it is.  
2263246496	0	a	@ahayblah not so happy fathers' day. 
2047902292	4	a	@Isaiahvest yayyyyyy see ya there 
2001124042	4	a	@CRyons Yeah - but Microsoft bought them some time ago. 
2063442079	0	a	@hypotheticalhi5 yezz, im very much inggit. 
1972040490	0	a	At the bmv to renew my license cause I lost it! Poo 
1977610941	4	a	thinking about how much i hate miley cyrus 
1883304360	4	a	@paultheplumber yes there are definitely some terrors out there - it is a hard job nowadays 
1693933724	0	a	OMG. David Cookie, hope you're felling fine. 
1984573896	0	a	@Doccrank I would LOVE to except we are pretty much on lockdown!! 
2263708561	0	a	Layin in bed.. Wide awake n thinkin too much....    blaaaah
1880745856	4	a	says goodmorning  http://plurk.com/p/vfs6n
1880294161	4	a	@DHughesy did you? 
1687039510	4	a	happy to be home, had Sunburst Fried Chicken, lengua &amp; cream puffs. Gonna watch He's Just Not That Into You with the girls on DVD  #fb
2299202411	0	a	Lt. Kinder Golf Tourney rained out (sad)    ....discussing a reschedule date for later in the Fall when NOT SO DARN HOT!!!!
2060822046	4	a	@celly94 aha no problem 
2200173542	0	a	recovering from another failed flight experience 
1835704141	4	a	@Tiny_Winchester thankx 
2181794767	0	a	dammn weather, put the cricket back on. 
1975782362	0	a	@davidarchie aw! thanks for the blog! i'm glad you had fun in NYC. i wanted to go to that, but NYC is a while away.  have fun at the show!
1550734032	4	a	truth be told, im a gossiping, dont give a shit''ing'', myspace lurking, big boobed, slut.. 
1573473919	0	a	@bookie_girl http://twitpic.com/3pdv7 - very cute little ferret it was too. It's hard losing pets 
1691126511	4	a	just dominated ocvbc 
2046163499	0	a	Techy issues keeping me disconnected   Feel like the lil kid running behind all the cool big kids yelling, &quot;Wait for me!  Wait for me!&quot;
2060580786	4	a	@Crash616 Will do after 1 v 100. 
2015845269	4	a	My big brother is graduating. 
1548616414	0	a	@vyrtue77 yeahh.. that's the problem!  Now, how am I supposed to transfer this file onto another computer! I'm confused!
2059265790	4	a	Going to see the hangover 
1793501095	0	a	working on my exam essey. just want to get it done with so i can get a break from school over the summer. But im just getting started.. 
1963004297	4	a	@sleeptech81 that seems fair. 
1684953669	4	a	@elliottyamin I'm really loving &quot;Let Love Be&quot; and &quot;Cold Heart&quot; off the new album! 
2213956064	0	a	Just curious why someone was compelled to tie caution tape on my car while I was at work today  http://twitgoo.com/u4xs
2011654997	4	a	James' son  nice cover..... â« http://blip.fm/~7j3ul
2013590124	4	a	I swear I'm going paranoid - Rachel entered my room and I thought it was my grandma and quickly pulled earplugs out! Haha 
1973536248	4	a	@missfree hey free!!! Miss ya on 106 &amp; park you was my fav 
1969682330	4	a	as predicted, last night was legendary! To the @applicake team - you rock! Nie-bo friggin kicks ass!! Now off to fight hangover 
2061356338	0	a	@SabrinaNorrisss my parents just got home and want me to stay home   next weekend we can have a shleepover yeah?!
1963383772	0	a	Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want 
1752720120	0	a	i need to let off some stress no drugs included....i miss mary jane 
1994748143	0	a	http://news.bbc.co.uk/1/hi/world/americas/8076848.stm i dnt understnad the mathamatical aeroplane terms all im wishing that every1 is ok 
1558233554	0	a	Tottenham 1-0  Newcastle Ouch, Newcastle looking good for the drop now 
1957314118	0	a	@TerrenceJ106 yooo! Its rainin dumb hard out. 
2050151920	4	a	just realized that my rental doesn't drive backwards 
2013146102	4	a	@sammillerdelhi is finally active on twitter. looks like discussions at #dbm29 bore fruit!  [author of Delhi: Adventures in a Megacity]
1970302428	0	a	Can't sleep, should of been in someone else bed tonight 
1976486287	4	a	@NLiukin I looove Pinkberry too!! I am going to go as much as i can when i go to LA! Yum 
1824304961	0	a	@JohnLloydTaylor aaah you guys are taking off  can't wait to see you guys soon in Arizona
1826526047	4	a	Yessss! My mommy got me an itunes gift card..for the report card i never gave her 
1557388759	0	a	poor Spock, he heard thunder for the first time. 
2175896761	4	a	@xElenixMartianx im 15  ur 14 in a half rite?? xD
1995574595	4	a	@Bass_ Major disaster going on here and Lucy and Holly have gone to get toner miles away, doing my best to offer comfort and solace 
1754937988	4	a	@hitesh84 people like rasmus,, obviously their answers are either vi or emacs.  they don't use ide. I use Zend Studio or Aptana as IDE
2247082341	0	a	@mariodaily lol i have nver seen it 
2063476854	0	a	sunday ... but without sun 
1824917382	4	a	@miizronnie Hi Ronnie! I'm fine, had an awesome day yesterday  We had an NKOTB meeting with the Hungarian girls it was fun!
2191162504	4	a	@ericajades I was gonna come out there this month, but flying my sister out here for a couple months.  So maybe later in the year?
1978673917	4	a	not only am I drinking I am the DJ too! 
2065576385	4	a	@trippwestbrook Not even close to geezin', T. Trust  Sounds fun. &amp; congrats again - so great! Let's definitely chat/catch up soon
1984466466	4	a	@mileycyrus haha i love the song true freind  i got it on my ipod all the ones you sing
2062108118	4	a	@EskimoJoelted do it, hahaha  something amusing ploiise
2175979044	4	a	@symplycarma glad i can help 
2018818467	0	a	in so much pain 
2184783146	4	a	My dog is my baby. I love him 
2061920565	4	a	@joshgard yeah...I post my own pics to avoid stepping on other people's toes...thanks for the compliment 
2052939343	4	a	@princessrikku you couldn't sleep so you went out and bought a G2? nice 
1676807263	4	a	@TsuruDesigns i know right?!!?! crazzzyyyyy! i think im finally getting the hang of this! 
1677870149	0	a	funny website but sill bored 
1978486975	0	a	@laffroom Yea man... 
2061805281	4	a	Lol i was just nick named Scotty 
2185532979	4	a	@dianedenmark I hope your Tuesday is lovely! 
1677115026	4	a	@kate_ground you are amazing &lt;3 I love your hair 
1990031997	4	a	@ebassman LOL! Please tell me you had the chance to see the waiters dance to NKOTB??? They were AWESOME!!!! 
2061587093	4	a	@cazmir fix me one.little more juice,little less vodka=lady's drink   lol
1834228236	4	a	@palam haha, im not high on appearances, so no big deal 
1981288013	0	a	Absolutely sick of being in this car. It's just rubbish now and all I can do is listen to music or sleep. 
2061064521	4	a	Dude that was crazy kris marks cpn kin matt ah so cute took a picture with all of them 
1562360053	4	a	just woke up an hour ago and started getting things ready for my Scandinavia visa application...lunch with @magicalphoenix later 
2206051657	0	a	Out of windshield wiper fluid 
1984260870	4	a	ABC Family: Daddy Kittson Hi eveyone  http://bit.ly/Xo38Z
1793872637	0	a	@swayswaysarah awww  hopefully things get better for you.
1994249139	0	a	Can't decide if I'm hot or cold  So I'm wearing shorts and a vest top, and a hoody, under my duvet
2324638662	0	a	sleepdisorderssuckassandihaveonewhyaminotusingthespacebar?idkwhocaresmyinsomniaisback! 
1753369146	0	a	just spoke with my family back home via Skype. Damn it! I wanna go home... 
1825677880	0	a	missing my family 
2062771329	0	a	Holly shit I am a fucking shopoholic, I have too many shoes that won't fit in my closet  but I bought a cute outfit from GUESS wooooooooo!
2056953952	4	a	Ohai, I'm back home from the bbq =D  't Was fun! 
2066573780	4	a	parrtyy'd hardy last night  , more partying today! ; i miss stephanie Borrego !
2066992725	4	a	Just got done at the gym and lunch. Quick power nap then work work work 
1564002048	0	a	if i stay awake any longer i might fall down the stairs. that would be no good for my laptop!  goodnight everyone!
2261971182	0	a	I can name all 50 states..48 get in the way from me being next to you. 
1961808472	4	a	brandon flowers on @Wossy tonight! yezzurr. cutest frontman ever. gonna be the highlight of my study filled day. 
2044806643	0	a	@missdaisyx Taco Bell! You should wait with us 
2014149794	4	a	They want to print cancer photos on German cigarette packages. How about pinting fatso footage on Mars or Snickers? I'd digg that! 
2189787582	0	a	@paceyy hybrid theory FTMFW, they went downhill so quickly though 
1692529844	4	a	hoping that the scracth-off Im about @ get will bring me plenty of joy 
2249723476	0	a	@rodrigdb thats been happenin to me lately 
2001616430	0	a	@LizUK I'll sneak in the queue :o I'm not a good planner I've decided 
2001111669	4	a	Blimey its hot! Glad ive got another week to avoid a hot kitchen and keep cool in a pool! diet cokes on ice! ... 
2070973621	4	a	Aiden' video for scavengers of the damned is awesome go watch it 
1962377085	4	a	I'm busy working and smiling.  
1971571995	0	a	@DHughesy home not well 
1883388623	4	a	BOUT 2 HOP IN THE SHOWER IMA NEED ABOUT AN HR 
2003624005	4	a	Terrific Tuesday !! --  I hope everyone is having a great one. -- 
1834212992	4	a	@Isil_Loves_Mcr wat a shame i havent watched star trek,,nor angels and demons...i would wanna reply to mikey..lol  wat cha doin btw?
1551181651	4	a	so i finally installed Norton AntiVirus 2009  jesus it was a mission but its the shiz i wanna sing for diddy. www.youtube.com/jazzypoohs92
1993572757	0	a	seeeeeemon cowell &lt;3&lt;3&lt;3 beaut wether today (Y) bad exam though !! english exam tomorrow  xx
2199357738	0	a	@JayLink_ That's what I was aiming for, but any further out &amp; it cuts off the image  Looking into discounts. it says for 10+ but I saw
1693476450	0	a	Watching The Art of War while anxiously awaotong impending poop storm 
1974813045	0	a	Wish I didn't have to share a truck. I'd be half way to California right now straight sunset blvd.  I wanna hug Perfect man one more time
1997580304	4	a	@TrinityScar @DeadTwoMe TH logo on the moon  Universal domination!!! sounds like fun.
1563865860	4	a	@iMatty old fart! 
2252193016	0	a	@siddharth_ind someone helped me register for the buzz.. but i guess i m not attending the event  
2016961497	4	a	Getting new house keys today  delightified? I think so.....
1677595199	4	a	@garry1bowie I know i am - i didnt get to bed till 4.30 am!!! Think i need another large coffee and a shower!! What you up to today? 
1997047924	0	a	@SamanthaHunter GBC = Gooey Butter Cake. Yeah, kinda hard to get around the butter &amp; evap milk... 
2015935012	4	a	Good Morning, Tweethearts!  Hope YOU have a fabulous Day 
1990202189	4	a	I'm sure that @jameswilliams90 will be pleased to hear that I've spent the day advertising the LifeStyle PodNetwork wearing my T-Shirt! 
2002476689	4	a	@craigbalding Can your wife speak to mine?  I've some items in my wishlist 
1980128292	4	a	@anthonysexton woo hoo, looking fwd to that NOT! I have my very own credit crunch already c/- Singapore Airlines 
1686803225	4	a	@tommcfly talk about signings 
2297963715	0	a	people are busy of wanting to see transformers,ive been counting days to see my gf 
1557109465	4	a	@tobias0718 thanks for the fallow 
1751283657	0	a	@louise118193158 thank youu! its so fucking annoying 
1972773073	4	a	@mark_boardman anything I've not cooked myself would be great. LOL. Enjoy! 
1794543280	4	a	@_MAXWELL_ Ooh, Lucky You!! Have fun!!!! 
1976886836	4	a	@jackie7x haha nothing really.i get to possibly meet a few vampires tomorrow and uhh im just hanging out. ROB PATTZ! ahh 
1565956607	4	a	@mileycyrus waht do you thing is the moost fun to be a seleberty ? 
1824328450	4	a	twitter's actually pretty fun 
2069335092	0	a	School tomorrow nooooooo  off to bed, maybe watcha dvd? hmm, gdnight twitter â¥
2059299331	4	a	Lol @austinsays I'll explain later. Going for the mantaray again  lol
2204413777	0	a	@alialsawaf Well good luck for today! Work phoned me in as theyre short so I'm working late. Then got nights over weekend, on Fathers day 
1676445972	0	a	I just realized that I've been on here updating 2day. 
1979107381	4	a	Follow me. 
2068818649	0	a	stupid homework..........there are only 4 days left of school and I have HOMEWORK!!! 
2250819430	0	a	@MrDAprano, honnestly I'm not going to miss the Janitor as the show was seriously loseing its tracks in seasons 6, 7 and even 8 
1970674602	4	a	Check this video out -- The Mambo Craze- De Phazz http://bit.ly/JSAaD   
1824043449	0	a	too much blood in my alcohol system 
2007637561	0	a	Summer Jam is a no go for me 
1974316239	4	a	Just tried IKEA meatballs for the first time. What an experience 
1976079882	0	a	This Barnes doesn't have my book  http://twitpic.com/6apeb
1989960924	4	a	back from my housing survey...i think i move at june 15th 
2002802105	4	a	I need more followers. 
2224330589	0	a	@xshmodie i miss you too 
2178069212	0	a	Athens' burnin'.Again. 
2015450801	4	a	@babyitseasy Nooo not really 
2299563735	0	a	We got a baby pheastant today. It was only like 2 days old. He might die  god bless you Louie the Pheasant Chick xx
2185871515	4	a	@mallorymaloney I can't wait to see your new layout 
1995511337	0	a	@mduncan_9  they don't sell books in english here,most of the people here speak in arabic and the second language is french  !
1882230710	4	a	@beezan Ah, so that means you've had your caffeine for the day...I'm just getting started! Hope you've had a lovely Friday, btw 
2322666954	0	a	jfc. these hiccups wont go away. im gonna go to sleep. ewww hospital tomorrow  kill me!
2298654151	0	a	NO JUST RUINED IT! 
2256556864	0	a	I'm in the hospital w/ my sick sister.    what a weekend.  Ugh!!
1992621442	0	a	Have only just heard about the Air France disaster! All 228 people suspected dead as its believe 2 have crashed into the Atlantic! 
1980926664	4	a	&quot;practice review&quot; at the office by our global reviewers starts tom &amp; will be on for 2 wks... am choosing to be positive on the outcome... 
2237807624	0	a	Argh tryna find a film to watch for Friday! 
2206888838	0	a	Same here bc i slept to late sunday 
1794502502	0	a	@CHRIS_Daughtry http://twitpic.com/5453m - HONK, HONK!! I can't see you    But just thought i'd Honk anyway!!;)
1999631315	4	a	@crustyadventure I love threadless... especially when they go all sale-crazy  
2189351906	4	a	@bigsexylatin  dont blame her. is alot of $$. she needs her drugs. is not like she's making movies. i would take them too! 
1835836374	4	a	County fair is in two days....will you be attending?! 
1957519050	4	a	@lamborghinibow Well since ur woke u sshold answer some fan quesstions [or just mines] 
1558398041	4	a	@markbaars Order a Pizza thats sounds good too me 
2218604246	0	a	@TheScoot it's crashed a few times opening for me. 
2177801795	4	a	Also to a good friend, congrats man your engaged!!! I'm happy for the both of yous  http://myloc.me/3Usu
1551970372	0	a	my left eyeball hurts! ugh! and they're both dry and itchy  F U WIND. F UUUU.
1989124800	4	a	@RevvedUpDip yes i really do love my life----------&gt; Then that's absolutely good to hear, sir!  Well, tikibars can do that to you too.
2192580006	0	a	Is going to do everything possible not to skip lunch today again!  
1933200395	4	a	I'm back...not yet done..but...I decided to take a break.. 
2177312992	0	a	Yesterdays stiff neck is even worse today. Wtffffff? 
1997949294	0	a	Oh no! Student council speeches in front of the whole school tomorrow! Oh gosh, I have so much homework today. 
1679876720	4	a	Live Like Andi Cheetah Ball  and good news: i survived the race! haha
1881359634	4	a	@laremylee i wore braces!! but i think i didn't lose any weight. haha.  i still consumed the same amount of food!
2187149610	0	a	@technosailor dammit. Just started making dinner.  May join y'all later?
1968817572	0	a	@csi_printchick How's your nephew doing? I'm sorry I forgot his name. 
1834719627	4	a	yap jean on twitter ler~~~We still can meet every wednesday ya? dun cry dun cry  actually i m crying in my car...
1882099721	0	a	Too much math. 
2186286841	0	a	The NYC trip is looking grim....we need another 5-10 passengers with 2-3 guests  
2001425643	4	a	Am in dire need of some Wings...have had plenty of Red Bull but still no lift off! It has opposite affect on me, keeps me grouned! 
2062493356	0	a	@phatfffat that picture scared the life out of me 
2196438626	0	a	@pamkulik East Coast for now  Sorry.
2012535385	0	a	i scared my kitty during this fiasco.  come backkk, let me pet you.
2054412667	4	a	can't beat a bit of Andrea Bocelli, @samjaay agrees with me 
1573309824	4	a	@xgetwellcardsx yessss! yes please  oh, now i'm super excited! i have to go back to the station at like... 6 to get laura though haha.
1976533800	4	a	time to bond at the bond fire 
2065754431	0	a	i hate Mondays. i don't know why. 
